Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Alley,PoolQC,Fence,MiscFeature,Linear Regression
940.0,70.0,RL,24090.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7.0,7.0,1940.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1032.0,1032.0,GasA,Ex,Y,SBrkr,1207.0,1196.0,0.0,2403.0,0.0,0,2.0,0.0,4.0,1,TA,10.0,Typ,2.0,TA,Attchd,1940.0,Unf,1.0,349.0,TA,TA,Y,56.0,0.0,318.0,0.0,0.0,0.0,0.0,6.0,2010.0,COD,Normal,244400.0,,,,,90.18997911255326
942.0,60.0,RL,8755.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7.0,5.0,1999.0,1999.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,No,ALQ,772.0,Unf,0.0,220.0,992.0,GasA,Ex,Y,SBrkr,1022.0,1038.0,0.0,2060.0,1.0,0,2.0,1.0,3.0,1,Gd,8.0,Typ,1.0,TA,BuiltIn,1999.0,RFn,2.0,390.0,TA,TA,Y,0.0,0.0,0.0,168.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,214000.0,,,GdPrv,,82.31582520008715
945.0,20.0,RL,14375.0,Pave,IR1,Lvl,NoSeWa,CulDSac,Gtl,Timber,Norm,Norm,1Fam,SLvl,6.0,6.0,1958.0,1958.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,541.0,TA,TA,CBlock,TA,TA,No,GLQ,111.0,Rec,354.0,354.0,819.0,GasA,Gd,Y,FuseA,1344.0,0.0,0.0,1344.0,0.0,1,1.0,0.0,3.0,1,Gd,7.0,Typ,1.0,Gd,Basment,1958.0,RFn,2.0,525.0,TA,TA,Y,0.0,118.0,0.0,0.0,233.0,0.0,0.0,1.0,2009.0,COD,Abnorml,137500.0,,,,,65.69762819896187
954.0,60.0,RL,11075.0,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5.0,4.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,193.0,29.0,784.0,GasA,Ex,Y,SBrkr,1168.0,800.0,0.0,1968.0,0.0,1,2.0,1.0,4.0,1,TA,7.0,Min2,1.0,Po,Attchd,1969.0,RFn,2.0,530.0,TA,TA,Y,305.0,189.0,0.0,0.0,0.0,0.0,400.0,9.0,2008.0,WD,Normal,172000.0,,,MnPrv,Shed,87.09112224318142
962.0,60.0,RL,12227.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6.0,7.0,1977.0,1995.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,424.0,TA,Gd,CBlock,Gd,Gd,No,ALQ,896.0,Unf,0.0,434.0,1330.0,GasA,TA,Y,SBrkr,1542.0,1330.0,0.0,2872.0,1.0,0,2.0,1.0,4.0,1,TA,11.0,Typ,1.0,TA,Attchd,1977.0,Fin,2.0,619.0,TA,TA,Y,550.0,282.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,272000.0,,,,,100.70715638229024
968.0,20.0,RL,7390.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1955.0,1955.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902.0,Unf,0.0,196.0,1098.0,GasA,TA,Y,SBrkr,1098.0,0.0,0.0,1098.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1955.0,Unf,1.0,260.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,135000.0,,,,,74.54632447483903
976.0,160.0,FV,2651.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,641.0,Unf,0.0,32.0,673.0,GasA,Ex,Y,SBrkr,673.0,709.0,0.0,1382.0,1.0,0,2.0,1.0,3.0,1,Gd,6.0,Typ,0.0,,Detchd,2000.0,Unf,2.0,490.0,TA,TA,Y,153.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,165000.0,,,,,22.302050731963618
981.0,85.0,RL,12122.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,7.0,9.0,1961.0,2007.0,Gable,CompShg,CemntBd,CmentBd,Stone,210.0,Ex,TA,CBlock,TA,TA,Av,ALQ,867.0,Unf,0.0,77.0,944.0,GasA,Gd,Y,SBrkr,999.0,0.0,0.0,999.0,1.0,0,1.0,0.0,3.0,1,Ex,6.0,Typ,0.0,,Attchd,1961.0,RFn,2.0,588.0,TA,TA,Y,144.0,76.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,178400.0,,,,,89.6148682872049
984.0,60.0,RL,11250.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,1128.0,GasA,Ex,Y,SBrkr,1149.0,1141.0,0.0,2290.0,0.0,0,2.0,1.0,4.0,1,Gd,9.0,Typ,1.0,Gd,Attchd,2002.0,Unf,2.0,779.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,255900.0,,,,,90.51200489862981
989.0,60.0,RL,12046.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,298.0,TA,TA,CBlock,TA,TA,No,LwQ,156.0,Unf,0.0,692.0,848.0,GasA,TA,Y,SBrkr,1118.0,912.0,0.0,2030.0,0.0,0,2.0,1.0,4.0,1,Gd,8.0,Typ,1.0,TA,Attchd,1976.0,Fin,2.0,551.0,TA,TA,Y,0.0,224.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,195000.0,,,,,86.19076331752251
997.0,20.0,RL,10659.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1961.0,1961.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,135.0,1050.0,GasA,TA,Y,SBrkr,1050.0,0.0,0.0,1050.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1961.0,Unf,1.0,368.0,TA,TA,Y,0.0,319.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,COD,Normal,136500.0,,,,,79.80130280250432
998.0,20.0,RL,11717.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,1Story,6.0,6.0,1970.0,1970.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,571.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1442.0,1442.0,GasA,TA,Y,SBrkr,1442.0,0.0,0.0,1442.0,0.0,0,2.0,0.0,2.0,1,TA,6.0,Typ,1.0,TA,Attchd,1970.0,RFn,2.0,615.0,TA,TA,Y,371.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,185000.0,,,,,114.18042107438112
1004.0,90.0,RL,11500.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,RRAn,Duplex,1Story,5.0,6.0,1976.0,1976.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,Fa,Y,SBrkr,1680.0,0.0,0.0,1680.0,0.0,0,2.0,0.0,4.0,2,TA,8.0,Typ,0.0,,Detchd,1976.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,136905.0,,,,,87.45549802246478
1007.0,20.0,RL,12155.0,Pave,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6.0,3.0,1970.0,1970.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,1237.0,Unf,0.0,420.0,1657.0,GasA,Gd,Y,SBrkr,1657.0,0.0,0.0,1657.0,0.0,1,2.0,0.0,3.0,1,TA,7.0,Typ,1.0,TA,Attchd,1970.0,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,147.0,0.0,0.0,3.0,2007.0,WD,Normal,163500.0,,,,,85.63225191149331
1018.0,120.0,RL,5814.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1984.0,1984.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,184.0,1220.0,GasA,Gd,Y,SBrkr,1360.0,0.0,0.0,1360.0,1.0,0,1.0,0.0,1.0,1,Gd,4.0,Typ,1.0,Ex,Attchd,1984.0,RFn,2.0,565.0,TA,TA,Y,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,COD,Abnorml,187500.0,,,,,38.08344138646953
1019.0,80.0,RL,10784.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1991.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,802.0,670.0,0.0,1472.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,Attchd,1991.0,RFn,2.0,402.0,TA,TA,Y,164.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,160000.0,,,,,70.73263314892085
1025.0,20.0,RL,15498.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,6.0,1976.0,1976.0,Hip,WdShake,Stone,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,ALQ,1165.0,LwQ,400.0,0.0,1565.0,GasA,TA,Y,SBrkr,2898.0,0.0,0.0,2898.0,1.0,0,2.0,0.0,2.0,1,Gd,10.0,Typ,1.0,Gd,Attchd,1976.0,Fin,2.0,665.0,TA,TA,Y,0.0,72.0,174.0,0.0,0.0,0.0,0.0,5.0,2008.0,COD,Abnorml,287000.0,,,,,121.29282345528316
1031.0,190.0,RH,7082.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,2Story,5.0,8.0,1916.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Gd,Y,SBrkr,948.0,980.0,0.0,1928.0,0.0,0,2.0,0.0,5.0,2,TA,10.0,Typ,0.0,,,,,0.0,0.0,,,N,0.0,0.0,228.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,160000.0,,,,,52.75043195098897
1033.0,60.0,RL,14541.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,7.0,1993.0,1993.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,1012.0,Unf,0.0,326.0,1338.0,GasA,Ex,Y,SBrkr,1352.0,1168.0,0.0,2520.0,1.0,0,2.0,1.0,5.0,1,Gd,10.0,Typ,1.0,TA,Attchd,1993.0,RFn,3.0,796.0,TA,TA,Y,209.0,55.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,WD,Abnorml,310000.0,,,,,98.26422636390635
1034.0,20.0,RL,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,668.0,1654.0,GasA,Ex,Y,SBrkr,1654.0,0.0,0.0,1654.0,1.0,0,2.0,0.0,3.0,1,Gd,6.0,Typ,0.0,,Attchd,2002.0,Unf,3.0,900.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD,Normal,230000.0,,,,,80.96866224414498
1036.0,20.0,RL,11500.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,3.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,N,SBrkr,845.0,0.0,0.0,845.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Detchd,1957.0,Unf,1.0,290.0,TA,TA,N,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,WD,Normal,84000.0,,,,,44.58907702695137
1038.0,60.0,RL,9240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055.0,1208.0,0.0,2263.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,BuiltIn,2001.0,Fin,2.0,905.0,TA,TA,Y,0.0,45.0,0.0,0.0,189.0,0.0,0.0,9.0,2008.0,WD,Normal,287000.0,,,,,75.4734563725907
1042.0,60.0,RL,9130.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,6.0,8.0,1966.0,2000.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,GLQ,400.0,Rec,64.0,336.0,800.0,GasA,Gd,Y,SBrkr,800.0,832.0,0.0,1632.0,0.0,1,1.0,1.0,4.0,1,Gd,7.0,Typ,0.0,,Attchd,1966.0,Unf,2.0,484.0,TA,TA,Y,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,173000.0,,,,,74.6689049682335
1046.0,20.0,RL,13680.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3.0,5.0,1955.0,1955.0,Hip,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,FuseA,1733.0,0.0,0.0,1733.0,0.0,0,2.0,0.0,4.0,1,TA,8.0,Min2,1.0,Gd,Attchd,1955.0,Unf,2.0,452.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,139600.0,,,,,67.31076279674949
1058.0,60.0,RL,29959.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,6.0,1994.0,1994.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,595.0,Unf,0.0,378.0,973.0,GasA,Ex,Y,SBrkr,979.0,871.0,0.0,1850.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,Gd,BuiltIn,1994.0,Fin,2.0,467.0,TA,TA,Y,168.0,98.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,WD,Normal,248000.0,,,,,86.76475409695695
1060.0,50.0,RL,11275.0,Pave,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,6.0,7.0,1932.0,1950.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,480.0,TA,TA,CBlock,TA,TA,Mn,Rec,297.0,LwQ,557.0,0.0,854.0,GasA,TA,Y,SBrkr,1096.0,895.0,0.0,1991.0,0.0,0,1.0,1.0,3.0,1,TA,7.0,Typ,1.0,Gd,Detchd,1977.0,Unf,2.0,432.0,TA,Fa,Y,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,220000.0,,,,,85.15448675410403
1065.0,20.0,RL,11000.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1966.0,1966.0,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740.0,Rec,230.0,184.0,1154.0,GasA,Ex,Y,SBrkr,1154.0,0.0,0.0,1154.0,0.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,1.0,Po,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0.0,58.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,154000.0,,,MnPrv,,65.63648553194594
1078.0,20.0,RL,15870.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1969.0,1969.0,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75.0,Rec,791.0,230.0,1096.0,GasA,Ex,Y,SBrkr,1096.0,0.0,0.0,1096.0,1.0,0,1.0,0.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,240.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Abnorml,138800.0,,,,,87.40224019863422
1085.0,60.0,RL,13031.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1996.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0.0,99.0,691.0,GasA,Gd,Y,SBrkr,691.0,807.0,0.0,1498.0,0.0,0,2.0,1.0,3.0,1,TA,6.0,Typ,1.0,TA,Attchd,1995.0,Fin,2.0,409.0,TA,TA,Y,315.0,44.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,187500.0,,,,,80.83286444082398
1087.0,160.0,RM,1974.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,5.0,1973.0,1973.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334.0,Unf,0.0,212.0,546.0,GasA,TA,Y,SBrkr,546.0,546.0,0.0,1092.0,0.0,0,1.0,1.0,3.0,1,TA,6.0,Typ,0.0,,Attchd,1973.0,RFn,1.0,286.0,TA,TA,Y,120.0,96.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,83500.0,,,,,36.469652591748854
1098.0,120.0,RL,3696.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1986.0,1986.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1074.0,1074.0,GasA,Ex,Y,SBrkr,1088.0,0.0,0.0,1088.0,0.0,0,1.0,1.0,2.0,1,Gd,5.0,Typ,0.0,,Attchd,1987.0,RFn,2.0,461.0,TA,TA,Y,0.0,74.0,137.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,170000.0,,,,,47.51173046980966
1109.0,60.0,RL,8063.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,924.0,924.0,GasA,Ex,Y,SBrkr,948.0,742.0,0.0,1690.0,0.0,0,2.0,1.0,3.0,1,TA,7.0,Typ,1.0,TA,Attchd,2000.0,RFn,2.0,463.0,TA,TA,Y,100.0,48.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Abnorml,181000.0,,,,,71.09794120073843
1111.0,60.0,RL,8000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1996.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,219.0,Unf,0.0,554.0,773.0,GasA,Gd,Y,SBrkr,773.0,885.0,0.0,1658.0,1.0,0,2.0,1.0,3.0,1,TA,8.0,Typ,1.0,TA,Attchd,1995.0,Fin,2.0,431.0,TA,TA,Y,224.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,188000.0,,,,,68.5770261125241
1117.0,80.0,RL,7750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,353.0,Unf,0.0,55.0,408.0,GasA,Ex,Y,SBrkr,779.0,640.0,0.0,1419.0,1.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,BuiltIn,2002.0,Fin,2.0,527.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,184100.0,,,,,68.4611033531587
1123.0,20.0,RL,8926.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,3.0,1956.0,1956.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,FuseA,960.0,0.0,0.0,960.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,Basment,1956.0,Unf,1.0,288.0,TA,TA,Y,64.0,0.0,0.0,0.0,160.0,0.0,0.0,10.0,2009.0,COD,Abnorml,112000.0,,,MnPrv,,77.74796373611593
1125.0,80.0,RL,9125.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,170.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,812.0,670.0,0.0,1482.0,0.0,0,2.0,1.0,3.0,1,Gd,7.0,Typ,1.0,TA,Attchd,1992.0,Fin,2.0,392.0,TA,TA,Y,100.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,163900.0,,,,,70.59448468337769
1139.0,20.0,RL,9819.0,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6.0,5.0,1977.0,1977.0,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567.0,Unf,0.0,0.0,1567.0,GasA,TA,Y,SBrkr,1567.0,0.0,0.0,1567.0,1.0,0,2.0,0.0,2.0,1,Gd,5.0,Typ,2.0,TA,Attchd,1977.0,RFn,2.0,714.0,TA,TA,Y,264.0,32.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,196000.0,,,,,83.14732804582968
1142.0,60.0,RL,10304.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5.0,7.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,1088.0,780.0,0.0,1868.0,1.0,0,2.0,1.0,4.0,1,Gd,9.0,Typ,1.0,TA,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,448.0,96.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,197500.0,,,,,57.866291614796864
1144.0,20.0,RL,9000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,3.0,1959.0,1959.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288.0,Unf,0.0,718.0,1006.0,GasA,TA,Y,SBrkr,1006.0,0.0,0.0,1006.0,0.0,0,1.0,0.0,3.0,1,TA,5.0,Typ,0.0,,,,,0.0,0.0,,,Y,0.0,24.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,80000.0,,,,,66.60329308256894
1147.0,20.0,RL,11200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,1985.0,1985.0,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258.0,Unf,0.0,40.0,1298.0,GasA,TA,Y,SBrkr,1298.0,0.0,0.0,1298.0,1.0,0,2.0,0.0,3.0,1,Gd,5.0,Typ,1.0,TA,Attchd,1985.0,Unf,2.0,403.0,TA,TA,Y,165.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,180000.0,,,,,70.93261815162396
1149.0,50.0,RM,5700.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7.0,7.0,1926.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,TA,Y,SBrkr,572.0,539.0,0.0,1111.0,0.0,0,1.0,0.0,2.0,1,TA,5.0,Typ,1.0,Gd,Detchd,1982.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,176.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,116900.0,,,,,46.76642965514202
